id,host_response_rate,neighbourhood,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,review_scores_rating
38621277,1,Point Loma Heights,92107,Guest suite,Entire home/apt,2,1,0,1,62,5,95
1552090,1,College East,92115,House,Entire home/apt,1,1,1,1,60,264,99
24852743,0.94,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,182,5,92
38673655,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,1,115,11,100
9370098,0.99,Mission Beach,92109,Townhouse,Entire home/apt,8,2,3,5,324,17,91
24834197,1,Hillcrest,92103,House,Entire home/apt,6,2,2,4,129,78,90
14858347,0.97,Mission Beach,92109,Condominium,Entire home/apt,8,2,2,4,450,10,92
19163294,1,North Park,92104,Guest suite,Entire home/apt,4,1,0,1,99,211,98
816942,1,Grantville,92108,Condominium,Entire home/apt,5,1,1,1,125,98,98
33692004,1,Pacific Beach,92109,House,Private room,2,1,1,1,99,28,99
33412999,1,Cherokee Point,92104,House,Entire home/apt,4,1,2,2,119,5,96
21568243,1,Golden Hill,92102,Apartment,Entire home/apt,4,1,1,2,87,108,99
13942144,1,Mission Hill,92103,Bungalow,Entire home/apt,4,1,2,2,188,117,99
6481665,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,95,115,97
34341974,1,Ocean Beach,92107,Apartment,Entire home/apt,4,1,1,2,199,24,91
9368872,0.99,Ocean Beach,92107,Condominium,Entire home/apt,4,1,1,2,198,14,90
38550877,0.78,Point Loma Heights,92107,Apartment,Entire home/apt,2,1,1,1,110,6,80
18797100,1,Rolando,92115,Guest suite,Entire home/apt,2,1,1,1,69,70,99
23625713,1,Gaslamp,92101,Loft,Entire home/apt,4,1,0,3,200,120,99
25839015,1,Pacific Beach,92109,Condominium,Private room,2,1,1,1,60,131,97
18128222,1,North Park,92104,Apartment,Entire home/apt,6,1,2,2,116,91,93
12034834,1,East Village,92101,Serviced apartment,Entire home/apt,3,1,0,2,99,1,60
18115283,1,La Jolla,92037,Condominium,Entire home/apt,6,1.5,2,2,318,7,83
29967,1,Pacific Beach,92109,Bungalow,Entire home/apt,8,2,2,3,225,60,98
12546859,1,La Jolla,92037,Condominium,Entire home/apt,4,1,1,1,148,8,98
38903073,0.98,Little Italy,92101,Apartment,Entire home/apt,2,1,0,1,121,3,100
8322587,1,North Park,92104,House,Entire home/apt,4,1,2,2,149,106,99
13006930,1,Golden Hill,92102,House,Entire home/apt,5,1,2,2,125,84,94
19288367,0.92,Mission Beach,92109,House,Entire home/apt,15,2,4,5,325,24,99
39942773,1,Mission Beach,92109,Apartment,Entire home/apt,6,1,2,3,99,6,100
36316938,1,Emerald Hills,92114,Guest suite,Private room,2,1.5,1,1,35,17,95
2368033,1,Clairemont Mesa East,92117,House,Entire home/apt,4,2,2,4,139,15,97
10670362,1,Ocean Beach,92107,Bungalow,Entire home/apt,4,1,2,2,225,163,98
15288539,1,Ocean Beach,92107,Apartment,Entire home/apt,2,1,0,1,100,79,96
20034745,1,Paradise Hills,92139,Apartment,Private room,2,1,1,1,100,47,98
33992073,1,Kensington,92116,House,Private room,2,1.5,1,1,49,4,70
16660124,1,Mission Hill,92110,House,Entire home/apt,4,1,2,2,150,28,89
18671654,1,Allied Gardens,92120,Guest suite,Private room,4,1,1,1,60,107,99
34975998,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,1,123,37,97
11712270,1,Mission Beach,92109,Condominium,Entire home/apt,6,2,2,4,206,10,92
35746151,0.94,East Village,92101,Apartment,Entire home/apt,6,1,2,3,209,23,91
9464234,1,North Park,92104,Guesthouse,Entire home/apt,2,1,1,1,74,443,98
32895013,1,University City,92122,Condominium,Entire home/apt,4,1,1,1,3700,1,60
37044334,1,University Heights,92104,Townhouse,Entire home/apt,6,2.5,2,3,170,8,95
27059580,1,Hillcrest,92103,House,Entire home/apt,4,1,1,2,150,150,98
26417491,0.81,Mission Beach,92109,Apartment,Entire home/apt,7,2,2,5,499,14,83
36703948,1,Carmel Valley,92130,House,Entire home/apt,8,2.5,4,3,550,3,93
20217231,0.94,Pacific Beach,92109,House,Entire home/apt,6,3,3,4,471,8,96
39609218,0.98,East Village,92101,Apartment,Entire home/apt,6,2,2,3,217,4,75
19732921,1,North Park,92104,Guesthouse,Entire home/apt,4,1,1,2,140,25,96
22058708,1,Clairemont Mesa West,92117,House,Entire home/apt,2,1,1,1,100,17,96
5782655,1,Mission Beach,92109,House,Entire home/apt,9,4,3,7,300,77,98
17975468,1,La Jolla,92037,House,Entire home/apt,10,3.5,4,7,461,7,83
13814254,1,Grant Hill,92102,House,Entire home/apt,4,1,1,2,77,182,98
35704631,1,Bay Ho,92117,Tiny house,Private room,1,1,1,1,37,15,99
39504594,1,Little Italy,92101,Townhouse,Entire home/apt,6,3,3,3,499,1,100
22865655,0.5,Lake Murray,92119,House,Private room,2,1,1,1,29,27,89
16132490,1,Ocean Beach,92107,Cottage,Private room,1,1,1,1,74,10,100
149565,1,Bay Park,92117,House,Private room,1,1,1,1,65,43,92
33448900,1,Mission Beach,92109,Apartment,Entire home/apt,2,1,1,1,85,33,90
20624057,1,La Jolla,92037,Condominium,Private room,2,1,1,1,175,2,100
27163592,1,Hillcrest,92103,Guest suite,Entire home/apt,2,1,0,1,110,68,99
3894253,1,Rancho Bernardo,92128,Villa,Entire home/apt,10,3.5,4,4,899,3,100
27609313,0.67,La Jolla,92037,Condominium,Entire home/apt,4,2,2,3,320,1,100
19878244,0.99,Hillcrest,92103,Apartment,Entire home/apt,3,1,1,1,119,99,98
16930257,1,Pacific Beach,92109,Condominium,Entire home/apt,8,2.5,3,8,300,5,100
34477873,0.88,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,102,4,100
32313554,1,Logan Heights,92113,House,Entire home/apt,4,1,2,2,135,31,97
36882105,1,Midtown,92103,House,Private room,1,1,1,1,75,3,100
2231238,1,North Park,92104,Bungalow,Entire home/apt,6,1,3,4,175,184,97
22972158,1,North Park,92104,Townhouse,Entire home/apt,2,1,1,1,95,95,98
6228138,1,La Jolla,92109,House,Private room,1,1,1,2,50,1,80
3198657,0.93,Pacific Beach,92109,Apartment,Entire home/apt,2,1,1,1,155,43,97
13590781,1,Bay Park,92110,House,Entire home/apt,8,3,4,4,299,20,95
32868178,0.63,Hillcrest,92103,Bed and breakfast,Shared room,1,8,1,1,34,1,80
36471147,1,Mission Beach,92109,Apartment,Private room,3,1,1,1,60,13,97
38879624,1,Point Loma Heights,92110,Townhouse,Private room,2,1.5,1,1,35,6,97
26664243,1,Bay Ho,92117,House,Private room,2,1,1,1,72,61,99
27694799,1,Little Italy,92101,Bungalow,Entire home/apt,6,1,2,2,157,85,100
35803070,1,Ocean Beach,92107,Apartment,Private room,3,1,1,2,75,54,92
19508125,1,Point Loma Heights,92106,Condominium,Entire home/apt,2,1,1,1,98,94,98
13400233,0,Mission Beach,92109,House,Entire home/apt,8,2.5,3,3,550,3,90
15280345,1,Encanto,92114,Camper/RV,Entire home/apt,2,1,1,1,62,2,100
29881764,1,Ocean Beach,92107,Condominium,Entire home/apt,6,1,2,2,200,45,95
10407351,0.97,Mission Beach,92109,House,Entire home/apt,10,2,4,6,261,36,94
37091097,0.96,Pacific Beach,92109,House,Entire home/apt,10,3,4,6,1951,6,100
19950456,1,Pacific Beach,92109,House,Entire home/apt,11,2,3,7,900,34,99
18618265,1,North Park,92104,Guest suite,Entire home/apt,2,1,1,1,90,103,99
14763367,1,Hillcrest,92103,House,Entire home/apt,10,2,4,4,350,80,100
30797158,0.8,Del Mar Heights,92014,House,Entire home/apt,10,4,4,6,599,17,92
27031942,1,Golden Hill,92102,House,Private room,1,2,1,1,65,19,98
34018152,1,Pacific Beach,92109,Apartment,Entire home/apt,8,1,2,4,99,28,94
30348191,1,University Heights,92103,Apartment,Private room,2,1,1,1,45,40,100
18411833,0.73,Mission Beach,92109,House,Entire home/apt,10,3,3,6,499,23,99
39939720,1,El Cerrito,92115,Condominium,Entire home/apt,4,2,2,2,57,2,100
35237480,0.92,Fairmont Park,92105,House,Private room,1,1,1,2,30,8,93
30593494,1,Pacific Beach,92109,House,Entire home/apt,12,3.5,4,5,424,21,91
32808263,1,Point Loma Heights,92107,House,Entire home/apt,5,2,2,2,180,49,99
40291508,1,East Village,92101,Condominium,Entire home/apt,4,2,2,2,250,1,100
39929306,0.98,East Village,92101,Apartment,Entire home/apt,4,2,2,1,115,12,90
35976314,0.5,Core-Columbia,92101,Loft,Entire home/apt,4,1,0,1,550,3,100
460007,1,Cortez,92101,House,Entire home/apt,4,1,1,1,120,253,92
34311448,1,East Village,92101,Apartment,Entire home/apt,6,2,2,2,299,7,100
39701649,0.86,Ocean Beach,92107,House,Private room,2,1,1,1,60,1,100
21490193,1,Bay Ho,92117,House,Entire home/apt,6,2,3,4,200,30,100
11396257,1,Park West,92103,House,Entire home/apt,12,2.5,4,4,395,72,98
26666701,1,North Park,92104,House,Entire home/apt,4,1,2,2,190,17,100
22014987,1,Pacific Beach,92109,Condominium,Entire home/apt,6,1,1,2,110,10,89
1313771,1,University Heights,92104,House,Entire home/apt,4,1,1,1,109,190,96
39722969,1,Ocean Beach,92107,Apartment,Entire home/apt,2,1,0,0,95,2,90
11965016,1,Mission Beach,92109,Condominium,Entire home/apt,6,3,3,0,464,14,95
27833333,0.99,Sherman Heights,92102,House,Entire home/apt,16,2,2,8,179,62,89
18914997,1,Gaslamp,92101,Apartment,Entire home/apt,4,1,0,1,175,118,96
1913996,1,Harborview,92101,Loft,Private room,2,1,1,1,69,81,94
38627725,0.9,Valencia Park,92114,House,Private room,2,1,1,1,65,10,98
26232698,1,Kensington,92116,House,Private room,2,1,0,1,49,4,87
38604500,1,Linda Vista,92108,Apartment,Entire home/apt,5,2,2,4,199,8,98
36828529,1,Paradise Hills,92139,House,Private room,4,1,1,2,65,7,97
26782286,1,South Park,92102,Apartment,Entire home/apt,3,1,1,1,120,21,95
23546141,0.98,North Park,92104,Apartment,Entire home/apt,4,2,2,2,130,36,92
37607649,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,2,199,4,100
41211242,1,Lake Murray,92071,House,Private room,2,1,1,2,34,1,100
38526871,1,North Park,92116,Condominium,Entire home/apt,4,1,0,1,90,43,100
29005831,1,North Park,92116,Bungalow,Entire home/apt,8,2,3,4,175,60,99
17975375,1,La Jolla,92037,House,Entire home/apt,7,2,3,3,525,4,55
30779060,1,Grant Hill,92102,Condominium,Private room,2,1,1,1,99,27,97
37990146,1,Rolando,91942,House,Entire home/apt,10,2,3,4,170,4,100
2593335,1,La Jolla,92037,House,Private room,2,1,1,0,115,103,99
39473799,1,Valencia Park,92114,Condominium,Entire home/apt,10,2,3,6,135,18,100
35768896,1,Pacific Beach,92109,Apartment,Entire home/apt,4,1,2,2,249,6,97
37014618,1,La Jolla,92037,Apartment,Entire home/apt,4,1,2,2,175,17,82
21996884,1,Mission Beach,92109,Cottage,Entire home/apt,6,1,2,2,249,121,99
19506468,1,Golden Hill,92102,Guesthouse,Entire home/apt,6,1.5,2,2,128,161,96
275560,1,Sherman Heights,92102,Apartment,Entire home/apt,2,1,1,1,79,8,100
39582002,0.99,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,10000,5,100
4423720,1,Park West,92101,Guest suite,Entire home/apt,3,1,2,3,125,39,97
22153605,0.99,Little Italy,92101,Apartment,Entire home/apt,2,1,1,1,159,5,88
20934793,0.92,North Park,92104,Bungalow,Entire home/apt,6,2,2,2,203,166,98
1898027,1,Mission Beach,92109,Cottage,Entire home/apt,8,2,4,5,342,3,40
39914401,1,Cortez,92101,Loft,Entire home/apt,4,1,1,2,300,1,100
23072178,1,Encanto,92114,House,Private room,4,1,1,2,69,60,100
35304699,1,La Jolla,92037,Condominium,Private room,1,1.5,1,1,69,2,100
40333293,0.96,Pacific Beach,92109,House,Private room,2,1,1,1,69,4,90
18417872,1,Cortez,92101,House,Private room,1,1,1,1,65,66,98
25019043,0.97,Mission Beach,92109,Condominium,Entire home/apt,6,1.5,2,4,395,1,100
17694144,1,Mission Beach,92109,House,Entire home/apt,4,1,1,3,135,235,93
37331547,1,Gaslamp,92101,Loft,Entire home/apt,7,1,2,3,171,38,96
13151996,1,Rancho Bernardo,92127,House,Entire home/apt,8,3,4,5,350,12,92
22389568,0.98,North Park,92104,Apartment,Entire home/apt,2,1,1,1,114,45,94
31649577,1,Bay Park,92117,Guest suite,Entire home/apt,2,1,1,1,75,7,100
28079170,1,North Park,92104,Apartment,Entire home/apt,2,1,1,2,120,41,95
38430736,1,Mission Beach,92109,Cottage,Entire home/apt,6,1,2,5,199,5,92
37459992,1,Mission Valley East,92108,Apartment,Shared room,1,1,1,1,300,4,85
20090192,1,Mission Beach,92109,Apartment,Entire home/apt,4,1,1,3,150,42,97
35309406,1,Barrio Logan,92113,Hostel,Private room,2,5,1,1,75,17,95
22356913,1,Allied Gardens,92120,House,Private room,1,1,1,1,55,8,100
40734204,1,Pacific Beach,92109,Apartment,Entire home/apt,6,2,2,2,215,1,100
22258197,1,Core-Columbia,92101,Apartment,Private room,2,2,0,1,75,135,93
20173685,0.88,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,165,8,100
8797999,1,Roseville/Fleet Ridge,92106,House,Private room,2,1,1,1,129,51,100
10061276,1,Pacific Beach,92109,House,Entire home/apt,8,2,3,3,295,89,94
22890870,1,Kensington,92116,House,Entire home/apt,6,2,3,4,200,14,100
24452298,0.95,Point Loma Heights,92107,Guesthouse,Entire home/apt,2,1,1,1,68,161,95
26451732,1,Ocean Beach,92107,House,Entire home/apt,4,1,2,2,200,49,94
21837364,1,Pacific Beach,92109,House,Entire home/apt,12,4.5,4,6,950,50,95
21506611,1,Ocean Beach,92107,Townhouse,Private room,2,1,1,2,85,62,99
28348014,1,Mira Mesa,92126,House,Private room,2,1.5,1,1,54,51,98
25316160,1,Mission Beach,92109,Tiny house,Entire home/apt,4,1,1,2,179,117,97
34399145,1,Rolando,92115,Cottage,Private room,2,1,0,1,55,16,93
36089401,1,Marina,92101,Condominium,Entire home/apt,8,1,1,3,299,43,91
32768239,0.88,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,125,6,90
18431914,1,La Jolla,92037,House,Entire home/apt,12,4,4,7,1049,4,95
17663030,0,La Jolla,92037,Apartment,Entire home/apt,2,1,1,1,120,1,100
23523141,1,Mission Beach,92109,Condominium,Entire home/apt,8,2,3,4,375,7,100
31710729,1,La Jolla,92037,Villa,Private room,4,1,1,2,118,68,98
37520213,1,Clairemont Mesa East,92111,Camper/RV,Entire home/apt,2,0,0,2,100,1,80
7746281,1,Adams North,92116,Guest suite,Entire home/apt,2,1,1,1,68,396,97
27307083,1,Pacific Beach,92109,Apartment,Entire home/apt,2,1,1,1,69,3,100
19658089,1,Core-Columbia,92101,Apartment,Entire home/apt,2,1,0,1,94,209,96
11358456,1,La Jolla,92037,Bungalow,Entire home/apt,5,2,3,3,650,5,92
24844929,1,Golden Hill,92102,House,Entire home/apt,10,3,4,7,1075,56,98
5512680,1,University Heights,92116,House,Private room,2,1,1,1,65,263,99
31520873,1,East Village,92101,Apartment,Entire home/apt,6,2,2,6,329,49,97
28517601,1,Serra Mesa,92123,House,Private room,3,1,1,1,75,127,98
33266742,0.98,Serra Mesa,92123,Guesthouse,Entire home/apt,4,1,2,2,100,33,98
28094254,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,130,2,100
20092148,1,Shelltown,92113,Guest suite,Entire home/apt,2,1,1,1,89,53,91
585426,1,Adams North,92116,House,Entire home/apt,10,2,4,5,200,98,93
22120482,0.88,Little Italy,92101,Condominium,Entire home/apt,4,1,1,2,200,11,98
19844915,0.69,Carmel Valley,92130,Condominium,Entire home/apt,4,2,2,2,131,1,100
37086835,1,Chollas View,92102,Townhouse,Entire home/apt,7,2,3,4,278,19,97
9015143,0.5,North Clairemont,92117,House,Entire home/apt,10,3,6,6,315,27,92
25487051,0.99,Ocean Beach,92107,House,Entire home/apt,6,1,2,4,325,35,93
7440448,1,Golden Hill,92102,House,Private room,2,1,1,1,69,90,98
15953293,1,Rancho Penasquitos,92129,House,Private room,1,1,1,1,45,50,98
22893550,0.7,Grantville,92120,House,Entire home/apt,6,2.5,3,2,116,3,100
24354883,0.94,Pacific Beach,92109,Apartment,Entire home/apt,4,1,1,2,182,7,91
26134847,1,Mission Beach,92109,House,Entire home/apt,16,3,3,10,999,91,98
853488,1,Mira Mesa,92126,House,Private room,1,1,1,1,39,29,98
37664966,1,Pacific Beach,92109,Condominium,Entire home/apt,7,2,2,4,189,7,100
36766344,1,Core-Columbia,92101,Condominium,Entire home/apt,8,2,2,3,184,25,88
22280162,1,La Jolla,92037,House,Entire home/apt,10,3,4,4,401,14,87
24016863,1,Pacific Beach,92109,Townhouse,Entire home/apt,6,2,3,3,399,31,94
38160243,1,Point Loma Heights,92107,Guest suite,Entire home/apt,2,1,0,1,70,13,98
275567,1,Sherman Heights,92102,Apartment,Entire home/apt,2,1,1,1,89,25,96
10415366,1,Mira Mesa,92126,Condominium,Entire home/apt,4,1,1,3,110,45,91
11890278,0.67,East Village,92101,Condominium,Entire home/apt,2,1,1,1,110,1,100
26192614,1,South Park,92102,Apartment,Entire home/apt,16,4,6,8,999,2,90
39614118,1,Bay Ho,92117,House,Private room,4,1,2,2,105,1,100
28938416,1,Mira Mesa,92126,House,Private room,2,1,1,1,35,40,99
2094193,1,La Jolla,92037,House,Entire home/apt,10,4.5,5,5,2266,2,80
25749648,1,University Heights,92116,House,Entire home/apt,6,1,2,3,138,37,97
40806795,1,Cherokee Point,92104,Guest suite,Entire home/apt,4,1,2,2,73,1,100
13060266,1,East Village,92101,Loft,Entire home/apt,2,1,1,2,120,244,99
2477615,0.96,Pacific Beach,92109,House,Entire home/apt,12,3,4,8,2039,49,98
21310030,1,Horton Plaza,92101,Apartment,Entire home/apt,2,1,0,1,185,108,96
26564030,0.99,Little Italy,92101,Apartment,Entire home/apt,6,1,1,2,145,96,94
37841708,1,Pacific Beach,92109,Apartment,Private room,2,1,1,1,60,22,88
10455082,1,Clairemont Mesa East,92117,House,Private room,2,1,1,1,50,105,98
23041572,1,Morena,92110,Apartment,Private room,3,1,1,2,95,16,100
29107617,1,Gaslamp,92101,Condominium,Entire home/apt,4,2,2,2,85,18,100
13193310,1,Paradise Hills,92139,House,Private room,3,1,1,1,40,136,96
24334005,0.97,Pacific Beach,92109,Condominium,Entire home/apt,8,3,3,5,276,15,97
172062,1,Normal Heights,92116,House,Entire home/apt,5,2.5,3,1,750,2,100
17787133,1,North Park,92104,House,Private room,2,1,1,1,85,47,99
26169598,0.9,San Carlos,92120,House,Entire home/apt,8,2,4,5,140,56,96
24372628,1,Pacific Beach,92109,Guest suite,Entire home/apt,3,1,0,2,79,88,98
13957426,1,Midtown,92103,Townhouse,Entire home/apt,5,1,2,3,189,82,98
21631546,1,Little Italy,92101,Apartment,Entire home/apt,6,2,2,4,199,88,99
17991425,1,La Jolla,92037,House,Entire home/apt,8,2,3,3,666,13,91
10412979,0.97,Mission Beach,92109,Condominium,Entire home/apt,9,3.5,4,5,661,13,94
13088280,0.9,Gaslamp,92101,Apartment,Entire home/apt,5,1,1,3,160,97,90
31156655,1,Point Loma Heights,92110,Townhouse,Private room,2,1.5,1,1,80,1,100
24572860,1,Point Loma Heights,92106,Guesthouse,Entire home/apt,5,1,1,3,113,113,99
32940298,1,Hillcrest,92103,House,Entire home/apt,6,1,2,2,250,14,99
22209651,0.99,East Village,92101,Apartment,Entire home/apt,2,1,0,1,130,8,90
17975465,1,La Jolla,92037,House,Entire home/apt,20,7,10,13,2860,8,85
39626404,1,North Park,92104,House,Entire home/apt,4,1,2,2,120,4,100
17748377,1,Point Loma Heights,92106,Condominium,Entire home/apt,4,1,2,2,104,23,96
12973976,1,Ocean Beach,92107,Townhouse,Entire home/apt,8,2,3,3,499,63,97
23565666,1,North Park,92104,Condominium,Private room,2,1,1,1,26,9,100
31290888,1,Mission Beach,92109,Condominium,Entire home/apt,5,1,1,1,130,16,93
36042666,1,Golden Hill,92102,Condominium,Entire home/apt,4,2,2,2,200,4,100
20899726,0.97,Park West,92101,Boutique hotel,Private room,2,1,1,1,90,65,95
19923595,0.98,East Village,92101,Apartment,Entire home/apt,2,1,1,1,128,69,93
35161941,1,Pacific Beach,92109,House,Entire home/apt,10,2,4,6,575,3,100
22610889,0.92,Del Cerro,92120,House,Private room,2,1,1,1,100,72,98
35321058,1,Morena,92110,House,Entire home/apt,5,1,1,2,99,23,98
2172313,1,North Park,92104,Guesthouse,Entire home/apt,2,1,1,1,110,215,99
16961318,1,Hillcrest,92103,Apartment,Entire home/apt,3,1,1,1,88,167,98
19153875,1,Hillcrest,92103,House,Private room,2,1,1,1,60,91,98
36245950,1,Serra Mesa,92123,House,Private room,1,1,1,1,70,4,85
26107567,0.5,Pacific Beach,92109,House,Entire home/apt,8,2,4,5,460,27,97
37778516,1,Pacific Beach,92109,Camper/RV,Entire home/apt,2,1,0,1,72,7,94
34123707,0.97,Mission Beach,92109,House,Entire home/apt,5,2,2,2,495,1,100
36814021,1,Hillcrest,92103,House,Private room,2,1,1,1,200,32,99
37774136,1,La Jolla,92037,House,Entire home/apt,10,3,3,3,885,4,100
2801479,1,Rancho Bernardo,92128,Townhouse,Entire home/apt,6,2.5,2,2,135,173,99
39107645,0.99,Pacific Beach,92109,Townhouse,Entire home/apt,8,2,3,4,10000,17,96
14009928,1,Pacific Beach,92109,House,Shared room,1,1,1,2,40,17,96
24332929,1,Mission Beach,92109,Condominium,Entire home/apt,8,2,3,4,500,2,70
26045542,0.9,Pacific Beach,92109,Apartment,Entire home/apt,5,1,2,3,99,11,93
26637787,1,North Park,92104,Guesthouse,Entire home/apt,4,1,7,0,100,9,98
38822275,1,North Clairemont,92117,Condominium,Private room,2,1,1,1,80,3,100
8207321,1,Fox Canyon,92105,Bungalow,Entire home/apt,2,1,1,2,104,17,91
23960473,0.98,East Village,92101,Apartment,Entire home/apt,6,2,3,3,242,28,91
40657774,1,Mission Valley East,92108,Apartment,Entire home/apt,3,1,1,2,150,1,100
6925972,1,Mission Hill,92110,Guest suite,Entire home/apt,8,2,3,5,350,210,99
35606870,0.9,Grantville,92108,Condominium,Entire home/apt,4,1,2,2,99,19,91
20017925,0.99,East Village,91913,Loft,Entire home/apt,3,1,0,2,110,138,92
14643293,0.9,La Jolla,92037,House,Entire home/apt,11,3,4,2,250,4,93
28761825,1,Pacific Beach,92109,House,Entire home/apt,4,0,1,1,89,35,97
27031667,1,Ocean Beach,92107,House,Entire home/apt,10,2,3,5,1000,4,100
7617162,1,Carmel Valley,92130,Nature lodge,Shared room,6,2.5,1,3,120,11,95
34046438,1,East Village,92101,Loft,Entire home/apt,4,1,1,2,235,40,99
12390294,1,La Playa,92106,Boat,Entire home/apt,6,2,3,3,275,7,100
26472735,0.93,Barrio Logan,92113,Cottage,Entire home/apt,6,1,2,4,140,132,98
34233732,1,East Village,92101,Condominium,Entire home/apt,5,1,1,4,250,19,93
